Timestamp,objectPoints,imagePoints,cameraMatrix,distCoeffs,solvePNPmethod,rotation,translation,lightsUsed
164.925,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;158 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.08099 -0.0490143 -1.58796,-28.4299 30.8548 -206.292,b02 b01 b04 b03 b06 b05
173.902,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;158 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.08099 -0.0490143 -1.58796,-28.4299 30.8548 -206.292,b02 b01 b04 b03 b06 b05
184.799,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;158 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.08099 -0.0490143 -1.58796,-28.4299 30.8548 -206.292,b02 b01 b04 b03 b06 b05
194.234,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;158 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.08099 -0.0490143 -1.58796,-28.4299 30.8548 -206.292,b02 b01 b04 b03 b06 b05
206.365,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;158 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.08099 -0.0490143 -1.58796,-28.4299 30.8548 -206.292,b02 b01 b04 b03 b06 b05
216.516,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;158 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.08099 -0.0490143 -1.58796,-28.4299 30.8548 -206.292,b02 b01 b04 b03 b06 b05
227.39,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;158 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.08099 -0.0490143 -1.58796,-28.4299 30.8548 -206.292,b02 b01 b04 b03 b06 b05
238.551,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;158 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.08099 -0.0490143 -1.58796,-28.4299 30.8548 -206.292,b02 b01 b04 b03 b06 b05
250.703,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;158 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.08099 -0.0490143 -1.58796,-28.4299 30.8548 -206.292,b02 b01 b04 b03 b06 b05
261.177,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;158 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.08099 -0.0490143 -1.58796,-28.4299 30.8548 -206.292,b02 b01 b04 b03 b06 b05
272.304,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;158 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.08099 -0.0490143 -1.58796,-28.4299 30.8548 -206.292,b02 b01 b04 b03 b06 b05
283.145,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;158 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.08099 -0.0490143 -1.58796,-28.4299 30.8548 -206.292,b02 b01 b04 b03 b06 b05
295.166,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;158 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.08099 -0.0490143 -1.58796,-28.4299 30.8548 -206.292,b02 b01 b04 b03 b06 b05
305.756,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;158 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.08099 -0.0490143 -1.58796,-28.4299 30.8548 -206.292,b02 b01 b04 b03 b06 b05
316.431,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;158 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.08099 -0.0490143 -1.58796,-28.4299 30.8548 -206.292,b02 b01 b04 b03 b06 b05
327.633,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;158 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.08099 -0.0490143 -1.58796,-28.4299 30.8548 -206.292,b02 b01 b04 b03 b06 b05
343.342,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;158 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.08099 -0.0490143 -1.58796,-28.4299 30.8548 -206.292,b02 b01 b04 b03 b06 b05
352.541,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;158 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.08099 -0.0490143 -1.58796,-28.4299 30.8548 -206.292,b02 b01 b04 b03 b06 b05
362.022,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;158 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.08099 -0.0490143 -1.58796,-28.4299 30.8548 -206.292,b02 b01 b04 b03 b06 b05
375.248,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;158 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.08099 -0.0490143 -1.58796,-28.4299 30.8548 -206.292,b02 b01 b04 b03 b06 b05
386.776,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;159 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0786215 -0.0401322 -1.58895,-26.8244 31.7265 -206.689,b02 b01 b04 b03 b06 b05
395.503,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;158 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.08099 -0.0490143 -1.58796,-28.4299 30.8548 -206.292,b02 b01 b04 b03 b06 b05
404.849,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;158 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.08099 -0.0490143 -1.58796,-28.4299 30.8548 -206.292,b02 b01 b04 b03 b06 b05
417.628,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;158 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.08099 -0.0490143 -1.58796,-28.4299 30.8548 -206.292,b02 b01 b04 b03 b06 b05
429.247,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;158 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.08099 -0.0490143 -1.58796,-28.4299 30.8548 -206.292,b02 b01 b04 b03 b06 b05
439.497,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;158 462;155 330;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0767198 -0.0481841 -1.58947,-27.702 30.4451 -206.306,b02 b01 b04 b03 b06 b05
449.921,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;158 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.08099 -0.0490143 -1.58796,-28.4299 30.8548 -206.292,b02 b01 b04 b03 b06 b05
461.256,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;158 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.08099 -0.0490143 -1.58796,-28.4299 30.8548 -206.292,b02 b01 b04 b03 b06 b05
474.963,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;158 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.08099 -0.0490143 -1.58796,-28.4299 30.8548 -206.292,b02 b01 b04 b03 b06 b05
483.715,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;158 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.08099 -0.0490143 -1.58796,-28.4299 30.8548 -206.292,b02 b01 b04 b03 b06 b05
494.819,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;158 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.08099 -0.0490143 -1.58796,-28.4299 30.8548 -206.292,b02 b01 b04 b03 b06 b05
507.915,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;158 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.08099 -0.0490143 -1.58796,-28.4299 30.8548 -206.292,b02 b01 b04 b03 b06 b05
524.453,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;158 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.08099 -0.0490143 -1.58796,-28.4299 30.8548 -206.292,b02 b01 b04 b03 b06 b05
532.656,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;158 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.08099 -0.0490143 -1.58796,-28.4299 30.8548 -206.292,b02 b01 b04 b03 b06 b05
543.286,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;158 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.08099 -0.0490143 -1.58796,-28.4299 30.8548 -206.292,b02 b01 b04 b03 b06 b05
552.308,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;158 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.08099 -0.0490143 -1.58796,-28.4299 30.8548 -206.292,b02 b01 b04 b03 b06 b05
562.432,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;158 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.08099 -0.0490143 -1.58796,-28.4299 30.8548 -206.292,b02 b01 b04 b03 b06 b05
573.274,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;158 462;155 330;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0767198 -0.0481841 -1.58947,-27.702 30.4451 -206.306,b02 b01 b04 b03 b06 b05
583.775,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;158 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.08099 -0.0490143 -1.58796,-28.4299 30.8548 -206.292,b02 b01 b04 b03 b06 b05
593.881,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;158 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.08099 -0.0490143 -1.58796,-28.4299 30.8548 -206.292,b02 b01 b04 b03 b06 b05
607.598,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;158 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.08099 -0.0490143 -1.58796,-28.4299 30.8548 -206.292,b02 b01 b04 b03 b06 b05
616.552,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;158 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.08099 -0.0490143 -1.58796,-28.4299 30.8548 -206.292,b02 b01 b04 b03 b06 b05
626.941,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,329;297 465;294 329;158 462;155 331;29 459;28,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.08099 -0.0490143 -1.58796,-28.4299 30.8548 -206.292,b02 b01 b04 b03 b06 b05
